review,sentiment
excellent movie stellar cast great acting never tire watching especially love scene danny glover character kevin kline character namely simon mack brunch together kevin kline natural seems mannerism effortless one would encounter often real movie br br one powerful scene movie however beginning movie simon arrives scene mack car broken movie also strong message unlike stereotypical message carrying movie one person preaching gut audience instead actor emotion situation deliver impactive message best without use word lastly mary mcdonell brilliant always,1
amen magsel lot confusion going first know movie purchasing henry cele star every one bought movie thinking miniseries letdown would comedy young girl raped david hasselhoff spelling ok popcorn tv believable film english accent love story movie supposed young man rise military power slave ship captain getting jiggly english maiden looking daddy br br paid movie would call police would crime,0
know mouthwash commercial guy mouth full listerine whatever trying really hard keep spitting sink great metaphor movie kept watching even though really difficult keeping mouthwash mouth leave minty fresh feeling movie left bad taste mouth spit chance br br premise corny enough fun first time like thousand year gargoyle returned romania priest knew fight kill thing long dead michael pare secret agent get bottom thing gargoyle run amok unfortunately premise completely lost bad dialog less enthusiastic acting part human lead best acting done cg gargoyle br br end movie feel like poor man van helsing check brain door might get dreary monday night gave star,0
enjoyed asterix book film love film yes admit mix book film character brilliant people showing cgi left right centre already seen several time laughed sock br br course contains main hero asterix astérix obelix obélix dogmatix idéfix time someone new deal br br sense humour like gaul go bless em,1
someone like chase scene really intrigued fascinating true life tale optimistic heading film many obstacle got way good story br br bad fan robert duvall many character played role dull one insurance investigator br br dialog insipid pretty kathryn harrold real garbage mouth read several director replacing film bad tell thing right story get involved treat williams portrayal cooper either fascinating movie also kind sad comment guy committing crime sort folk hero admit wound rooting guy br br everything disappointing complain scenery lush green forest oregon desert arizona br br like see movie made done better one kind story,0
year old virgin made laugh lot care considered sexual comedy enjoyed many joke scene present movie steve carell perfect virgin nerd andy stitzer think scene andy chest hair removed wax one coolest specially real many actor actress present movie well known already famous way br br andy stitzer peaceful life little bit strange collect lot toy seems harmless one day playing poker friend work discover andy fact virgin already year old surprising revelation friend trying make andy sleep woman problem confusion andy get specially really starting like trish woman met buying dvd player store work,1
every time watch show want turn curse maker wasting time week week dialog monologue rather everybody rant endlessly nothing becoming tedious example episode watched yesterday began seemingly unending rambling particular dish forgot pasta meatball perhaps always manages turn gilmore family dinner war second br br seems every time lot line absolutely zero content script use must enormous br br every something happens babbling stop suddenly wonderful silent emotional moment example week lorelai breakdown estate agent thought best piece tv seen long br br almost make everything worthwhile,1
look know may suck right pain temporary film forever whatever right burned celluloid time thousand year come  robert de niro br br initially film steven spielberg director hiring several screenwriter adjust screenplay suited theme dysfunctional family threatened deranged monster form recently released prison robert de niro like jurassic park poltergeist war world dysfunctional family band together defeat beast beast creation father lawyer failed defend de niro trial br br typical spielberg fashion father kill monster undermines family promptly absolved sin like oscar schindler robin williams sam niel tom cruise virtually every daddy figure spielberg land father reclaims paternal duty kind bittersweet coda spielberg enjoys br br spielberg eventually abandoned picture project instead turned martin scorsese time seeking try hand commercial fare result arguably worst film scorsese filmography ironically illuminating br br artist failure misfire often revealing exposing inner working art story work character connect image sear find left kind inner core  remaining carcass director cinema br br cape fear impersonal film find thematic connection rest scorsese filmography already sacrificed de niro yell film theme catholic redemption cookie cutter film though expose kind language filmography hinge watch scorsese camera desperately whip back forth zoom frantically onto doorknob window attempt force tension character loud screaming attention importantly watch film make spatial sense showdown boat end film take place obvious sound stage street parade claustrophobic take place within larger context family house seem exist anywhere particular simply geographical sense anything picture scorsese unable film space create kind spatial environment br br reason scorsese camera always bound intimately tethered central character world around character make sense camera focused character resnais take around french hotel welles hitchcock dance street building cameron give tour titanic scott recreate entire future cityscape lucas give alien desert planet director create sense space textbook close mid shot wide shot combination scorsese poetry sense tangible space film character break tether leave boxing ring taxi cab look away de niro everything collapse simply cannot break away documentarian style shooting way prerequisite action film making br br scorsese tried rectify problem gang new york space set become central character even self consciously spatial experiment get sabotaged magnetism daniel day lewis actor drawing scorsese camera inexorably toward like moth bulb br br  even generic b movie ugly vulgar looking film look matte painting inept attempt tension silly rotorscoped special effect hokey fistfight showdown still robert de niro pick slack de niro give body scorsese like tattooed christ give film great scene improvised romantic sequence young juliette lewis stick thumb mouth kiss kind symbolic rape girl run away aroused repelled man interest br br de niro performance deliciously top simply imitated scorsese need operatic tone baroque visuals someone like de palma make work scorsese nope br br worth one viewing,0
okay absolutely love ben stiller although lukewarm jennifer aniston think girl act least every movie sitcom seen hard get past fake acting sound like standing reading right script movie one good thing ben stiller plot used abused ridiculous many movie type plot say force nature plot old outcome predictable boring knew everything going happen bore watching stiller always delight,0
highly reccommend movie blur line childhood fantasy everyday reality seamless fashion seen believed actor director perfect timing one scene name calling fight becomes sort dance loved story line actor everything think one two decidedly cheesy scene movie impeccably done,1
production insult stooge especially moe inaccurate poorly acted many event depicted happen way much left skipped read book written moe daughter joan instead waste time,0
one movie watched wondered watch find interesting truck driver find realistic never used lot lizard ever seen heard one traveling around country brand new seventy thousand dollar rv either br br thing pimp never sampled lady question end movie well still really getting buck cut prostitute get well cut yeah br br still laugh lot lizard comment ivey made lot lizard screw anything buck men dressed woman something equally weird meaning better may still prostitute get paid better br br story young woman wanted something life dead end job living home remember embarrassed mother basically thing dead end job least roof head job turned five trick road wonder made worth guess,0
surprisingly complex well crafted study first serial killer ussr set day perestroika intense piece brought full life performance stephen reah donald sutherland br br examination cicatillo killer well rounded hinting behavior right showing others subtlety compelling without overtly graphic weak heart however subject matter often disturbing necessary full development main participant fact based story br br hbo furnished u excellent film unusual manner congrats director editor great piece top must see list,1
blonde blonder pamela anderson denise richards almost every scene want movie utterly unreasonable feel like late era carry series longer blazing trail still funny think behind england far mark pamela denise bubbly charming clearly aware masterpiece making although give lot thing told like supporting cast energetic even particularly good see couple duff turn movie already practically forgotten making much difference anything smile really think blonde blonder ace hope hate,1
wow strange film david lynch movie surprise weird br br defy anyone totally explain everything film done research following second viewing film pretty much know story first look aid reviewer outside help hard figure thing boat confused feel bad normal let say key film naomi watt character br br rate find film fascinating love wonderful visuals rich color find character movie really different fun watch camera work excellent music creepy la lynch blue velvet also good sound effect help dramatic scene well scored br br like lynch twin peak television series film end pieced together afterward since lynch thought film going long drawn tv series happen pieced last minute ending may account confusion end lack explanation concerning character see earlier film mysteriously disappear br br theme story supposedly negative comment hollywood people especially whose dream actor crushed br br watt leading lady laura eleana harring interesting watch especially celebrated lesbian sex scene look wise woman chameleon looking average time stunning time br br enjoyed movie second viewing first curiosity piece intriguing movie feel stupid make sense thing,1
review expressing similar view still feel impelled add comment film generally well made technical point view apart possibly long acting mostly good although kevin spacey given much space explain character motivation apparently ambition rather racism sandra bullock function seems eye candy admittedly manages well br br fundamental level film heart right place opposed racism get impression tried set kind definitive treatment racism perhaps many famous name agreed however seems writer bit far could chew read book know much grisham biggest problem many others said end advocating vigilante justice aside fact agree position think view actually help anti racist cause likely applied acquit white defendant kill black victim end prosecutor invite jury audience imagine raped girl white follow imagine defendant white man murdered black rapist end message seems ok kill someone long hate enough also convenient man killed presented totally evil guilt doubt remove moral ambiguity likely real case br br samuel l jackson give excellent performance unfortunately also undermines plot come across someone considerable integrity hard believe would willing hide behind insanity plea indeed push come shove presumably supposed think face death penalty fact one point offered plea manslaughter although blink might miss take given must know chance acquittal slim want make stand court plead insanity br br less serious flaw medical expert whose testimony case supposedly rest joke discredited highly implausible reason neither offer real psychiatric diagnosis message seems expert witness say whatever asked say believed fact injured policeman support jackson moderately plausible still bit convenient died find hard believe kkk would march street broad daylight apparently serious crime riot arson kidnapping attempted murder go without visible attempt detect prosecute scene dog come bounding back ludicrous br br final reaction left feeling rather dirty though must racist disagree resolution may film intended explore different viewpoint leave audience decide seem forgotten time got end film make think view read people thought add opinion level maybe succeeded worry may inforced highly illiberal view people hope opposite intended br br final thought try watching law order cover issue like much depth minute screen time,0
lucky see film part melbourne international film festival day ago must admit partial movie focus human relation especially one concentrate tragic side life also love majority scandinavian cinematic offering often particular deep quality way story unfolds character drawn character building film extraordinary detail depth despite fact encounter quite number character particular personal situation location within community audience end screening silent pensive still playing scene mind still amazed power meaningfulness,1
ringmaster jerry springer pathetic excuse wasting film recycled toilet paper recently destroyed confidence art film first made second people went see third people voted best movie ever seen monkey could make movie percent sure would billion time good crappy movie moment even godzilla cool special effect film moment left theater nauseated thing possibly could made movie worse would jerry springer star want stare crap hour half take dump anyone utterly despise movie pity child child child child however contrary springer belief clearly condone child sex,0
sometimes ignore little voice head say stay away movie pay attention little voice may worst movie ever non pleasure sitting may best reason remember dvd player fast forward button made budget somewhere vicinity cavern obviously quick cheapie made piggyback current bunch scary cave lot darkness claustrophobic spelunker unknown menace flick like cave descent year back similar rash look alike movie used sea going vessel instead cave scary boat submarine lot darkness claustrophobic adventurer unknown menace old old cavern really blair witch project time lost earth lost top throw flashlight failing battery cow skull fang glued monster one stupidest twist climax ever put film said let urge listen little voice head friend want happy life stay away movie,0
deeply humorous yet honest comedy bunch grownup bill paxton julie warner kevin pollak elizabeth perkins vincent spano matt craven diane lane invited back spend week tomawka camp ontario canada former consuelor alan arkin writer director mike binder drew upon experience camp main source creating gentle understanding yarn make sense also movie plenty funny moment completely bizarre like favorite one involves using masking tape newton thomas sigel usual suspect three king provides film impressive shot canadian wilderness among cast sam raimi director evil dead film gift appears arkin bumbling right hand man one thing film reassured camp site bloody murder,1
bad movie entertainment witnessing bad movie bad acting bad production etc aka mystery science theater quality love pacific inferno jim brown forever remembered one greatest football player ever play game actor forever remembered one greatest football player ever play game sure rolf bayer hoping year old directed perhaps may next spielberg making grown man directing year old could done better basis plot movie probably historical merit maybe even truthfully accurate actual film may one worst movie made american film history kept waiting lee marvin william holden charles bronson pop somehow save whatever face left film would loved red carpet black tie gala hollywood opening movie previewed movie many viewer laughing cringing breath dime dvd rack look entertainment value movie bad good pas,0
like film several reason soft spot film intricately plotted criminal plot like topkapi also enjoy film like topkapi big deal madonna street spoof genre one best one disorganized crime br br corbin bernsen met four con year decides useful bank robbery planning small montana town given detail crime fellow really know shortly sends bernsen arrested two new jersey policeman ed neill daniel roebuck escaped warrant bring back custody four con fred gwynne lou diamond philip ruben blade rus show without clue except bernsen planning something br br first twenty minute film deal four con slowly getting used gwynne philip managing push away suspicion figure trust time see bernsen patiently waiting right moment escape neill roebuck difficult brightest bulb ever existed result two set plot keep juxtaposing throughout film four con trying figure bernsen scheme put operation bernsen trying maintain freedom pursuer regain cabin hopefully find gang take command also third smaller plot involving growing annoyance anger local sheriff hoyt axton idiot new jersey keep getting hair br br many delightful moment film axton egged neil roebuck surrounding house town bernsen supposed hiding inside yelling megaphone come surrounded scene switch huge montana plain bernsen struggling stumbling mile police think moment moment misadventure four con fortunately put oldest gwynne leadership position always guarantee anything one point car start thumb ride truck unfortunately truck carrying manure br br conclusion gang successfully carrying robbery including disabling police car critical time philip specialty car also gem timing suspense comic result film entertaining certainly worth watching,1
watching half movie noticed something peculiar found constantly switching tv channel see else exactly good movie trait br br movie listed number genre must say mostly failed misserably every one movie switched watch old rerun instead bottom line whole movie felt one making exactly know make ended concoction discernable taste,0
nice see bruce willis come action throne let u see really talented actor shine film near year old image consultant totally lost touch inner child meet face face one rare film talk audience truly offer something whole family caring keeping child inside realizing grow exactly way thought would willis seems building impressive track record working kid witness sixth sense haley joel osment great chemistry spencer breslin nice photography music ending wonderful uplifting great film see every member family,1
waaaaay much frustrating watch waiting whole damn movie end finally get answer end nothing huuuge neon sign question mark head seen bad acting nonsense movie long long time bothering come someone actor read script bull movie say ok let film horrible movie suuuuuuuuuuuucks believe spent hour half life something like,0
shockingly bad movie literally gasped first time seeing blue screen puppet imagine worst blue screen special effect ever saw make somehow far worse combine poorly made rubber play doh puppet look like something semi retarded pre school art class add screeching yngwie malmstein esquire melodic metal guitar solo stuff way loud last way long overall film absolutely awful make feeder look like rashomon one worst movie ever seen every quantifiable metric spiraling dismally downward much like waterlogged turd perpetual slow whirlpool broken rest stop toilet still though film like actium maximus missed bad movie conesseuirs even looking clip youtube someplace movie bit eye opener stomach ride think director may mentally ill though bit debasing watching discus project get sense truly belief created something wonderful guess star war kid gonzo filmmaker mess,0
movie fascinating look creole culture society african american aware two child product paternal grandmother whose father member gen de couleur libre black skin woman whose parent ex slave married outside culture cut family except one sister took pity brother plight raising child great depression providing family food whenever could course clandestinely aided family fearing ex communication daughter fascinated movie made part library,1
watching movie think last year must say never felt bad felt watching extra large bore movie bad bad song song nobody watch movie director shown german speaking english rubbish german speak english one scene white girl asked himesh autograph obv must gave money promo shown prepare laughing riot could say one scene himesh laughing reason may think funny hansika good like angel young yr old plenty time know watch movie else waste money,0
really problem rating movie directed brilliantly obviously lot money gere dane intense although screen personality could use bit defining spicing editing cinematography excellent hand one really really sick movie one cannot help wonder whether director like stage specific scene yes one cannot help wonder many copycat movie inspire br br purely artistic term really ask people giving money produce movie,0
jack sawyer sayid swim boat find completely wasted desmond traumatic past experience sailing island disclosed flashback sayid plot plan jack surprise others case michael double crossing group john locke convinces desmond invade hatch protected mr eko press button computer see happen br br episode one best second season unfortunately lover lost see lack respect producer stunning series fan usa air date episode may therefore along period fan wait third season suspenseful situation jack group surrounded others finding truth michael death ana lucia libby john locked inside hatch without intention pushing button mr eko despair outside hatch hope fate lost better angel disappointing conclusion lack conclusion five season vote ten br br title brazil available,1
voted simply best animated story able see quite time animation stunning artwork behind every landscape beautiful color lighting standard fare artistry amazed moving beyond beauty screen immersed storyline timeless turn fresh character development brief yet touchstone moment exactly needed clue viewer character come stand impressed entire affair think must see entire family,1
may biased author novel hungry bachelor club self published screenplay written good friend hungry bachelor fred dresch inspiration character marlon film pleased trailer hope see film entirety comment jorja fox play delmar youngblood character stellar carry bulk emotional vehicle fine form done better look like real people hardly formula driven thankfully drive statement racial prejudice home gracefully heartfelt,1
first mid watchin horror film since kid seen lot variety imo bad multitude gave br br yes low budget horror flick dialog soso acting tolerable sometimes basis film plotwise actually pretty good old enough remember lucky enough seen dvd much like movie week add blood minor gore minor swearing without big name would rather watch jason v godzilla whatever continuois crap tho good evil dead low budget film least give guy credit trying acouple mil budget could pretty good flick score watchable,0
ridiculous comedy given arm flailing direction love one comment made today well neither could philadelphia story without car chase two nonetheless mean picture worse wear old fashioned think susan slept good generation fester peacefully memory debbie reynolds buff sparkle story screenwriter latch onto much younger girl script research dick powell make farewell screen appearance must embarrassment reynolds pallid produced one harriet parson give famous mother louella number inane plug,0
major german tv station broadcast mess like amazing main actor avoid every acting talent even well known gottfried john acting poor especially double murder scene amateurish screen plan extended perhaps fill part movie careful fall asleep watching set obviously often blue screen f g scene ship unreal sea background german version sound dubbing poor probably reason different language actor international production handle much professional advice watch diabolic waste time,0
rarely make comment felt compelled spare others pain endured watching movie stupid implausible overall story detail simply suspend disbelief problem start early see government researcher tooling around new porsche dining team restaraunt look like castle overlooking capitol building washington c kind life government salary hah get worse toward end bad guy start killing good guy latter group act stupidly want die order cleanse gene pool special effect pretty good producer money buy lead actor great film screenplay direction moronic many people wondered whether deliberate intelligence behind paul verhoeven previous facially stupid movie showgirl starship trooper movie stop wondering plain bad,0
saw movie blockbuster thought might good sunday evening movie nothing else bought used dvd although cheap money would better spent nail drive foot br br film started nicely kinda dark mysterious always enthralled vampire samurai movie kid thought combo would really cool first fight scene pretty cool excited rest movie movie took serious nose dive br br understand big hit east guess twin see though movie aside first minute absolutely horrible many movie genre potential great blow terribly another casualty br br jacki chan role film make sense whyyyyyyyy complete silliness probably made buck though br br cool thing movie sword use nice idea br br recommend movie anyone,0
br br kind movie cant believe wasted hour life see credit role honestly think could make better vampire movie know nothing thing suck harder vampire jason scott lee character least little bit cool mystery kick little butt,0
longtime fan original movie bella martha mostly martha everything make movie great enjoyable watch missing one miss slow pace build character style small gesture dominance light mood move dialog think story enough martha kate secluded mario nick clown case thing make one scene great original working copy small alteration take away tension opinion go see original worth inconvenience subtitle,0
love bela lugosi get wrong one interesting people ever make movie certainly share clunkers another one br br lugosi play dr lorenz doctor medical license pulled unexplained reason however experiment keep wife young beautiful revealed year old yet lugosi look mid married old woman never really explained br br anyway treatment experiment involved giving bride altar married sort sweet smelling substance whereby pas thought dead lugosi assistant steal body way morgue take back lab kept sort suspended animation catatonic state stolen bride needle rammed somewhere body maybe neck needle rammed body lugosi wife bring back youth beauty never really see lugosi stick needle draw bride somehow restores wife apparently old age make scream pain lugosi wife lot screaming get back younger state helping lugosi lab good thing movie weird old hag two deformed son one son big lumpy looking slow acting fellow like fondle snoozing bride son mean little dwarf little person politically correct today world night three sort pile sleep lugosi dreary downstairs lab came lugosi scared assistant like lot stuff film never explained br br anyway female reporter given assignment gruff editor find stolen bride going quickly figure one common thing among stolen bride rare orchid found asks around told world renowned orchid expert living nearby happens one developed particular orchid expert turn creepy dr lorenz quickly track upset little house horror sure police came mop reporter done dirty work br br seems lugosi movie always sort unnecessary silly plot line made whole thing stink high heaven mean world famous orchid expert kidnaps bride sending doped orchid known developed oh br br later revealed young lady even bride procedure work would lugosi keep kidnapping bride heavily guarded church experiment create attention newspaper headline grab prostitute street like normal weirdo pervert would clunker reminded lot another lugosi stinker devil bat silly plot line bad acting silly reporter get bad guy deal br br lugosi always good creepy sinister enough keep interested least enough keep watching woman playing reporter terrible actor emotion whatsoever delivered line like machine gun spewing quickly could everyone else pretty much blew came good actor br br thing watchable bela lugosi fan lugosi always intense even picture dog must known terrible picture maybe also knew gave everything little intensity might shine past bad plot bad acting surrounded br br right horror fan always love bela lugosi gave every time front camera give two f k bela,0
film tapestry series portrait rom community woven together music much musician film paucity spoken dialogue dialogue important structure narrative might expect national geographic tale custom dress music plot line orbiting central character look br br paint portrait family people rather telling story individual plot story space india andalucia time cannot tell people need narration get sense joyous people strongly linked small community social interaction important great sense sadness part rejection society large br br paean rom culture beautifully shot wide spectrum rom music sting tail oppression people faced still face,1
first film little ambition nothing stick screen bad version back future zero charm accepted bill ted nitwit joke get hammered audience long break br br surprise spoiler warning br br today standard fun shunned upon release sad considering talent involved first time get photographer face editor fugitive production designer burton early work sound designer matrix br br writer made shallow first outing something deep since shunned fanbase public director probably decided style extreme fit material like death becomes catch dare smart like movie simple buy probably since dared different took producer pull good br br nice self reference towards keanu airhead messiah see also arnold schwarzenegger br br joss hate creation much hate counterpart make hatred evil b good robot usses vocabulary original lesser copy depreciation language br br duality motif nowhere else evident photography style lot high low angle even use roy brocksmith total recall emphasize point br br choice motif know started genre maybe ghostbusters used pretty well even boil game death battleship club br br film self reference even present game death clue smarter tarantino brook notice premier magazine cover end bill ted movie ironic also death nomolos villain die hard lethal weapon sequel br br still minor nit nothing compared original music film different medium make sense many script revolve around former particularly teen market carlin great comedian movie wasted also daring effort show even cracking gay joke kill cat br br despite looking like nickelodeon production incredibly interesting movie got beavis butt head heaven mugged three people br br final analysis midrange material,1
sweet sixteen minute director jim sotos cast bo hopkins susan strasberg aleisa shirley patrick macnee dana kimmell br br fifteen year old bad girl melissa new desert town long folk around start dying detective put together clue help nancy drew good girl daughter played friday th alumnus dana kimmell local native american prime suspect since seem upset prejudiced townsfolk event lead revealing killer melissa sixteenth birthday party br br average slasher memorable made tv feel without much score besides title character corny theme song play couple time throughout line like killer turn u coleslaw fit standard eighty slasher screenplay marci call melissa bad name somehow immediately develop friendship apparently marci see hard fit melissa know wear make movie would hard pressed made today main character fifteen director inserting multiple gratuitous close ups social commentary indian developed enough taken seriously surprised fairly high rating movie get sweet sixteen ed hunt bloody birthday potential capitalize time honored tradition birthday party create intense sequence carnage feel failed deliver bright side releasing obscure movie like dvd give hope others follow,0
love sarah water fingersmith worried tv adaptation disappointed bbc version tipping velvet although beautiful look let keeley hawes able sing rachael stirling able act fingersmith tightly plotted novel breath taking twist turn wondered could done justice hour br br worried adaptation excellent little cut went along cracking pace although wonder whether read book would miss thing look feel bbc classic costume drama kept remind contemporary book br br acting stellar sally hawkins acting heart sue trinder elaine cassidy slow burner end story incandescent maud lilley love passion realisation act betrayal would perform written face joy watch br br hope rachael stirling watching play sarah water character,1
foot long giant mutant squid five tentacle razor fang ability reproduce cell terrorizes small florida town various marine biologist doctor cop plot kill meanwhile human monster named miller offs people discover devilfish manmade creation used greedy benefit evil doctor miller attack female researcher strangles drowns bathtub toss hairdryer rip panty dead body br br lot false alarm set hero peter stella janet bob set high tech high tech anyway seaquarium boat catch creature frequently seen close hilariously obvious speeded film seem menacing fire destroy lead flamethrower armed posse v aquatic beast finale br br jaw cash pretty tame legless corpse decapitation watchable benefit excellent antony barrymore score decent monster design luigi cozzi sergio martino wrote original story br br score,0
hard believe awful reality show past year one take top spot worst one yet still wondering actually spoof done sctv gang andy kaufmann still alive sure behind rock band stoop lower inxs shameful thing premise simple moronic audition bunch karaoke reject become new lead singer inxs take place michael hutchence committed suicide eight year hit later band commit ultimate act patheticness subjecting auditioning bunch talentless wannabe new lead singer band year past prime trot awful singer thought american idol share doozies atrocious rendition every classic predictable rock song imaginable cut inxs band member seriously discussing merit candidate could see better original rock performer night club city world br br usual uncreative element every reality show lame reality participant lame interview lame host emcee lame judging performance lame booting one participant end show show get predictable clearly publicity stunt part band last gasp hope rekindling lost stardom finally buried oblivion michael hutchence shred dignity alive rolling grave inxs ever great band idea pathetic inxs representative rock roll become show would final proof rock roll dead,0
want cynical pedantic could point opening raf lancaster bomber mortally wounded nd may somewhat unlikely since german air defence lively adolph hitler day movie viewed cynical audience guess character killed literally last hour war add poignancy fact survived second world war fully appreciate intellect beauty soul powell pressburger masterpiece scene heaven painfully twee viewed today view movie context made raf bomber command lost men war number america lost nam shorter period far far smaller pool active combatant atheist fox hole doubt lost relative conflict view material atheism sensible thing richar attenborough young pilot look awe sight many war hero must openly wept scene remembered much missed comrade survive war also bare mind despite losing several million people seems people germany passing pearly gate obvious nazi go heaven br br plot dashing young pilot peter carter arguing life front celestial court much appeal subtext see matter life death highly political visionary film lament end british empire replaced american ambition little thing show film made people aware american history culture one ethnic mix america even today many briton think usa overwhelmingly composed white anglo saxon protestant fact american white european film rightly contains scene multitude different race confess american peter judged abraham farlan anglophobe first revolutionary killed british force american war independence special relationship britain america special relationship powell pressburger know history come britain america obviously know future br br remember watch movie mind past mind present strange beautiful poignant clever film would never ever work made last year imagine story set revolved around british soldier killed iraq,1
