review,sentiment
"This is an excellent movie with a stellar cast and some great acting. I never tire of watching it. I especially love the scene where Danny Glover's character and Kevin Kline's character namely Simon and Mack have brunch together. Kevin Kline is such a natural and it seems his mannerisms are effortless and one you would encounter often. SO its a very 'real' movie. <br /><br />One of the most powerful scenes in the movie however, is at the beginning of the movie when Simon arrives at the scene where Mack's car has broken down. The movie also has a strong message and is unlike the stereotypical message carrying movie where there's one person preaching his guts out to an audience. Instead the actors' emotions and situations deliver an impactive message that does best without the use of words. And lastly, Mary McDonell is brilliant as always.",1
"Amen to Magsel. There was a lot of confusion going on. First off, how do you know which movie you are purchasing? Henry Cele stars in every one of them. I bought this movie thinking it was the miniseries...WHAT A LETDOWN!! It would have been a comedy but for the young girl being raped. David Hasselhoff (spelling?) is OK for popcorn TV but he was not believable in this film (where was his English accent?) AND WHAT'S WITH THE LOVE STORY??? The movie was supposed to be about a young man's rise to military power - not the slave ship captain getting jiggly with the English maiden looking for her daddy...<br /><br />If I had paid more than $7 for this movie, I would have to call the police - because that would be a crime!",0
"You know that mouthwash commercial where the guy has a mouth full of Listerine or whatever it is and he's trying really hard to keep from spitting it up into the sink? That's a great metaphor for this movie. I kept watching, even though it was really difficult. But keeping mouthwash in your mouth will leave you with a minty fresh feeling. This movie left me with a bad taste in my mouth. I should have spit it out when I had the chance.<br /><br />The premise is corny enough to be fun. For the first time in like a thousand years, Gargoyles have returned to Romania, and all of the priests who knew how to fight and kill these things are long dead. It's up to Michael Pare and some other secret agents to get to the bottom of things before the Gargoyles run amok. Unfortunately, the premise is completely lost in bad dialog and less than enthusiastic acting on the part of the human leads. The best acting is done by the CG Gargoyles.<br /><br />In the end, this movie feels like a poor man's Van Helsing. If you check your brain at the door, this might get you through a dreary Monday night. I gave it 3 out of 10 stars.",0
"For those who have enjoyed the Asterix books and films, you'll LOVE this film! Yes, I will admit that it does mix some of the books and films, but the characters are brilliant and it's not just people showing off their CGI left, right and centre. I've already seen it several times and laughed my socks off at it.<br /><br />Of course it contains the main heroes Asterix (Astérix), Obelix (Obélix) and Dogmatix (Idéfix), but this time they have someone new to... deal with.<br /><br />With a sense of humour like that, the Gauls will go on and on and on. Bless 'em.",1
"As someone who likes chase scenes and was really intrigued by this fascinating true-life tale, I was optimistic heading into this film but too many obstacles got into the way of the good story it should have been.<br /><br />THE BAD - I'm a fan of Robert Duvall and many of the characters he has played, but his role here is a dull one as an insurance investigator.<br /><br />The dialog is insipid and the pretty Kathryn Harrold is real garbage-mouth. From what I read, there were several directors replacing each other on this film, and that's too bad. You can tell things aren't right with the story. I couldn't get ""involved"" with Treat Williams' portrayal of Cooper, either. He should have been fascinating, but he wasn't in this movie. It's also kind of a sad comment that a guy committing a crime is some sort of ""folk hero,"" but I admit I wound up rooting for the guy, too.<br /><br />Not everything was disappointing. I can't complain about the scenery, from the lush, green forests of Oregon to the desert in Arizona.<br /><br />I'd like to see this movie re-made and done better, because it is a one-of-a-kind story.",0
"''The 40 Year Old Virgin'''made me laugh a lot. I don't care if it is considered to be a very sexual comedy, I just enjoyed many of the jokes and scenes present in this movie. Steve Carell is perfect as the virgin nerd Andy Stitzer and I think the scene where Andy has his chest hair removed by wax one of the coolest, specially because it is real. Many of the actors and actresses present in this movie are well known or already famous,by the way.<br /><br />Andy Stitzer has a peaceful life. He is a little bit strange and collects lots of toys, but seems harmless. One day, while playing poker with his friends of his work, they discover that Andy is in fact...virgin! And he is already 40 years old! After this surprising revelation, all his friends are trying to make Andy sleep with a woman...the problem is the confusions in which Andy gets in,specially now that he is really starting to like Trish, a woman he met when she was buying a DVD player in the store he works at.",1
"Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.<br /><br />So it seems every time, lots of lines, with absolutely zero content. The scripts they use must be enormous.<br /><br />But then every once in a while something happens. The babbling stops and suddenly there are these wonderful silent, emotional moments. For example, this week it was Lorelai's breakdown at the estate agent's. I just thought it was the best piece of TV I have seen for a long while.<br /><br />Almost makes everything worthwhile.",1
"""Look, I know this may suck right now, but pain is temporary, film is forever. Whatever you do right now is burned into celluloid for all time and for thousands of years to come.""  Robert De Niro<br /><br />This was initially a film for Steven Spielberg, the director hiring several screenwriters to adjust the screenplay so that it more suited his themes. And so we have a dysfunctional family that is threatened by a deranged monster in the form of a recently released from prison Robert De Niro. Like ""Jurassic Park"", ""Poltergeist"" and ""War of the Worlds"", the dysfunctional family bands together to defeat the beast, the beast being the creation of the father, a lawyer who failed to defend De Niro during his trial. <br /><br />In typical Spielberg fashion, the father kills the monster that undermines the family and is then promptly absolved of his sins. Like Oscar Schindler, Robin Williams, Sam Niel, Tom Cruise and virtually every ""daddy"" figure in Spielberg land, the father reclaims his paternal duty in the kind of bittersweet coda that Spielberg so enjoys.<br /><br />But Spielberg eventually abandoned the picture and the project was instead turned over to Martin Scorsese, who at the time was seeking to try his hand at more commercial fare. The result is arguably the worst film in Scorsese's filmography, and, ironically, his most illuminating.<br /><br />An artist's failures or misfires are often very revealing, exposing the inner workings of their art. When the story doesn't work, the characters don't connect or the images don't sear, we find ourselves left with a kind of inner core. This  the remaining carcass- is what the director's cinema is about.<br /><br />Now ""Cape Fear"" is an impersonal film, so we won't find any thematic connections to the rest of Scorsese's filmography (""You already sacrificed me!"" De Niro yells, but the films themes of Catholic redemption are cookie cutter). What the film does, though, is expose the kind of language that his filmography hinges on. Watch how Scorsese's camera desperately whips back and forth, how he zooms frantically onto doorknobs and windows in an attempt to force tension and how his characters are all loud and screaming for attention. But more importantly, watch how the film makes no spatial sense. A showdown on a boat at the end of the film takes place on an obvious sound-stage, a street parade is claustrophobic and takes place within no larger context and the family's house doesn't seem to exist anywhere in particular. There is simply no geographical sense to anything in the picture, Scorsese unable to film space or create any kind of spatial environment. <br /><br />The reason for this is that Scorsese's camera always has to be bound, or intimately tethered, to his central character. For the world around the character to make sense, his camera has to be focused on the character. Resnais can take you around a French Hotel, Welles and Hitchcock can dance you down a street and up a building, Cameron can give you a tour of the Titanic, Scott can recreate an entire future cityscape, Lucas can give you an alien desert planet, and most other directors can create a sense of space by textbook ""close up-mid shot-wide shot"" combinations, but Scorsese can't do this. There's no poetry, no sense of tangible space in his films. He's all about the character. You break that tether, you leave that boxing ring, that taxi cab, you look away from De Niro, and everything collapses. He simply cannot break away from this very documentarian style of shooting, which, in a way, is a prerequisite for action film-making.<br /><br />Scorsese tried to rectify this problem with ""Gangs of New York"", where the space and the sets become the central character, but even this self consciously spatial experiment gets sabotaged by the magnetism of Daniel Day Lewis, the actor drawing Scorsese's camera inexorably toward him like a moth to a bulb.<br /><br />5/10  Even as a generic B-movie, this is an ugly, vulgar looking film. Look at the matte paintings, the inept attempts at tension, the silly rotorscoped special effects and hokey fistfight showdown. Still, we have Robert De Niro to pick up the slack. De Niro, who gives his body over to Scorsese like a tattooed Christ, gives the film its only great scene. In an improvised romantic sequence with young a Juliette Lewis, he sticks his thumb into her mouth and kisses her. A kind of symbolic rape, the girl runs away, both aroused and repelled by this man's interest.<br /><br />But De Niro's performance, so deliciously over the top, simply can't be imitated by Scorsese. You'd need the operatic tone and the baroque visuals of someone like De Palma to make this work. But Scorsese? Nope.<br /><br />Worth one viewing.",0
"Okay, I absolutely LOVE Ben Stiller, although I am lukewarm about Jennifer Aniston. I do not think this girl can act in the least. Every movie or sitcom I've seen her in is very hard to get past her fake acting. It sounds like she is just standing there reading right off the script. This movie only had one good thing about it, and that's that Ben Stiller was in it. This plot is so used and abused it's ridiculous. How many movies have this same type of plot?? Can we say ""Forces of Nature??"" Not only is the plot so old, but the outcome is so predictable, it's boring. I knew everything that was going to happen before it did. It was a bore, but watching Stiller is always a delight!!!",0
"I highly reccommend this movie. It blurs the line between childhood fantasy and everyday reality in such a seamless fashion that it has to be seen to be believed. The actors and director have such perfect timing that in one scene a name calling fight becomes a sort of dance. I loved the story line, the actors, everything. While I do think there were one or two decidedly cheesy scenes, over-all the movie was impeccably done.",1
"This production is an insult to the Stooges, especially Moe. It is inaccurate and poorly acted. Many of the events depicted just didn't happen that way and too much was left out or skipped over. Read the books written by Moe and his daughter Joan instead. This was a waste of time.",0
"This is one of those movies I watched, and wondered, why did I watch it? What did I find so interesting about it? Being a truck driver myself, I didn't find it very realistic. No, I've never used a 'lot lizard', nor have I ever seen, nor heard about one traveling around the country in a brand new seventy thousand dollar RV, either.<br /><br />Same thing about a pimp whom has never sampled the lady in question (until the end of the movie, and well, he still really didn't...), and only getting 50 bucks 'a cut', when the prostitute gets $200.00 (well, $150.00 after his cut, yeah...).<br /><br />I still laugh at the lot lizard comment Ivey made (them's Lot Lizards, they'll screw anything with 20 bucks, and some are men dressed as woman... or something equally as weird), meaning, we're better then them, as we may still be prostitutes, but we get paid BETTER.<br /><br />Other then that, it's just a story of a young woman whom wanted something more from life then a dead end job while living at home (she's 18, remember?) and embarrassed by her mother basically doing the same thing (dead end job). At least she had a roof over her head and a job. She turned FIVE tricks on the road... I wonder if the $750.00 she made was worth it? I'd guess not.",0
"A surprisingly complex and well crafted study of ""The First"" serial killer in the USSR. Set in the days of perestroika this intense piece is brought to full life with the performances of Stephen Reah and Donald Sutherland.<br /><br />This examination of Cicatillo as a killer is well rounded and by hinting at some of his behaviors while out right showing others there is a subtlety that is compelling without being overtly graphic. Not for the weak of heart however as it's subject matter is often disturbing but necessary to it's full development of the main participants in this fact based story.<br /><br />HBO has furnished us with an excellent film in an unusual manner. Congrats to the director and editor of this great piece. It is in my Top 10 Must see list.",1
"Blonde and Blonder has Pamela Anderson and Denise Richards in almost every scene and if you want more from a movie you're being utterly unreasonable. It feels like a late era Carry On, when the series was no longer blazing trails, but was still more funny than not, think Behind or England and you won't be too far off the mark. Pamela and Denise are bubbly, charming and clearly aware this isn't a masterpiece they're making, although you can give me it over lots of things I'm told to like. The supporting cast are energetic, even if some of them aren't particularly good; I can't see a couple of duff turns in a movie that's already practically forgotten making much difference to anything, so just smile. I really do think Blonde and Blonder is ace and I hope you hate me for it.",1
"Wow, what a strange film. It's a David Lynch movie so it's no surprise that it is weird. <br /><br />I defy anyone to totally explain everything in this film. I can't be done. After some research following my second viewing of this film, I pretty much know most of the story but on a first look, and with no aid from other reviewers or outside help, it is hard to figure things out. So, if you're in that boat and was confused, don't feel bad; that's normal. Let me just say the key to the film is Naomi Watts' character.<br /><br />At any rate, I find the film fascinating. I love the wonderful visuals and rich colors and find each character in this movie really different and fun to watch. The camera-work is excellent and the music is creepy, a la Lynch's ""Blue Velvet."" There also are some good sound effects to help some of the dramatic scenes. In all, it's very well scored.<br /><br />Like Lynch's ""Twin Peaks"" television series, this was a film in which the end was pieced together afterward since Lynch thought this film was going to be a long, drawn-out TV series. When that didn't happen, he pieced at the last minute this ending. That may account for some of the confusion at the end and the lack of explanations concerning characters we see earlier in the film but who mysteriously disappear.<br /><br />The theme of the story, supposedly, is a negative comment about Hollywood and what it does to people, especially those whose dreams of being an actor are crushed.<br /><br />Both Watts and the other leading lady, Laura Eleana Harring, are very interesting to watch, especially in their celebrated lesbian sex scene. Looks- wise, both women were chameleons, looking average at times, stunning at other times.<br /><br />I enjoyed this movie more on the second viewing than the first. It's not just a curiosity piece; it's a very intriguing movie.....just don't feel stupid if you can't make sense of a few things.",1
"There are other reviews here expressing similar views, but I still feel impelled to add my comments. The film is generally well-made from a technical point of view, apart from possibly being too long. The acting is mostly very good, although Kevin Spacey isn't given much space to explain his character's motivation (apparently ambition rather than racism), and Sandra Bullock's only function seems to be as eye candy, which she admittedly manages very well.<br /><br />At a fundamental level the film's heart is in the right place in being opposed to racism, and I get the impression that it tried to set out to be some kind of definitive treatment of racism, perhaps why so many famous names agreed to be in it. However, it seems the writers bit off far more than they could chew (I haven't read the book, so I don't know how much of that is down to Grisham). The biggest problem, as many others have said, is that it ends up advocating vigilante justice. Aside from the fact that I don't agree with that position, I don't think that such a view actually helps the anti-racist cause at all - it's more likely to be applied to acquit white defendants who kill black victims. At the end the prosecutor invites the jury (and the audience) to imagine that the raped girl was white - but follow that through and imagine the defendant to be a white man who murdered black rapists ... in the end the message seems to be that it's OK to kill someone as long as you hate them enough. It's also convenient that the man killed was presented as totally evil and his guilt was in no doubt, which removes any of the moral ambiguity likely in a real case.<br /><br />Samuel L Jackson gives an excellent performance, but unfortunately this also undermines the plot - he comes across as someone with considerable integrity, but it's hard to believe that he would be willing to hide behind an insanity plea (and indeed he doesn't, when push comes to shove). We're presumably supposed to think that it's because he faces the death penalty, but in fact at one point he's offered a plea of manslaughter, although if you blink you might miss it. Why not take it, given that he must know his chances of acquittal are slim? Or if he wants to make a stand in court, why plead insanity?<br /><br />There are less serious flaws too. The medical experts, on whose testimony the case supposedly rests, are jokes - both are discredited for highly implausible reasons, and neither of them offers any real psychiatric diagnosis. The message seems to be that expert witnesses will say whatever they're asked to say, and shouldn't be believed. The fact that the injured policeman supports Jackson is moderately plausible, but still a bit convenient (and what if he had died?) I find it hard to believe that the KKK would march down the street in broad daylight. Other apparently serious crimes (riot, arson, kidnapping, attempted murder) go by without any visible attempt to detect or prosecute them. And the scene where the dog comes bounding back is ludicrous.<br /><br />My final reaction is to be left feeling rather dirty - as though I must be a racist because I disagree with the resolution. It may be that the film intended to explore different viewpoints and leave the audience to decide, but if so they seem to have forgotten it by the time they got to the end. The film did make me think about my views, read what other people thought here and add my own opinion, so at some level maybe it succeeded - but I worry that it may have re-inforced highly illiberal views in some people, which I hope is the opposite of what it intended.<br /><br />Final thought - try watching Law and Order, it covers issues like this with much more depth in about 38 minutes of screen time!",0
"I was very lucky to see this film as part of the Melbourne International Film Festival 2005 only a few days ago. I must admit that I am very partial to movies that focus on human relations and especially the ones which concentrate on the tragic side of life. I also love the majority of Scandinavian cinematic offerings, there is often a particular deep quality in the way the story unfolds and the characters are drawn. Character building in this film is extraordinary in its details and its depth. This is despite the fact that we do encounter quite a number of characters all with very particular personal situations and locations within their community. The audience at the end of the screening was very silent and pensive. I am still playing some of those scenes in my mind and I am still amazed at their power and meaningfulness.",1
"Ringmaster, Jerry Springer's pathetic excuse for wasting film that should be recycled as toilet paper recently destroyed my confidence in the art of film. First of all, it was made. Second of all, people went to see it. Third, some people voted it the best movie they have ever seen. If a monkey could make a movie, i'm 100 percent sure that it would be 1 billion times as good. Most crappy movies have their moments, (even Godzilla had a few cool special effects) this film's moment was when I left the theater nauseated. The only thing that possibly could've made this movie any worse would be if Jerry Springer was the star. If I want to stare at crap for an hour and a half, i'll take a dump in a can. If anyone didn't utterly despise this movie, I pity you, and your children, and your children's children's children; however, contrary to Springer's beliefs, I clearly don't condone children having sex.",0
"Sometimes you ignore that little voice in your head that says ""stay away from this movie"". We should all pay more attention to that little voice. This may be the worst movie I've ever had the non-pleasure of sitting through, or it may be the best reason to remember that your DVD player has a fast-forward button. Made on a budget somewhere in the vicinity of $1.99, ""The Cavern"" is obviously a quick cheapie made to piggyback on the current bunch of scary cave-lots of darkness-claustrophobic spelunkers-unknown menace flicks like ""The Cave"" and ""The Descent"". A few years back there was similar rash of look-alike movies that used sea-going vessels instead of caves. All had scary boats/submarines-lots of darkness-claustrophobic adventurers-unknown menaces...same old same old. ""The Cavern"" is really ""The Blair Witch Project"" only this time we're lost under the earth and not lost on top of it. Throw in a flashlight with failing batteries, a cow skull with fangs glued on it for a monster, and one of the stupidest ""twist"" climaxes ever put on film. That being said, let me urge you to listen to me, the little voice in your head. I'm your friend. I want you to have a happy life. Stay away from this movie.",0
"Deeply humorous yet honest comedy about a bunch of grownups (Bill Paxton, Julie Warner, Kevin Pollak, Elizabeth Perkins, Vincent Spano, Matt Craven, and Diane Lane) who are invited back to spend a week to Tomawka, a camp in (Ontario) Canada by their former consuelor (Alan Arkin). Writer/director Mike Binder drew upon his experience at the same camp as the main source of creating a gentle and understanding yarn that makes sense. Also, the movie has plenty of funny moments, some of which are completely bizarre like my favorite, the one involves using masking tape. Newton Thomas Sigel (""The Usual Suspects"", ""Three Kings"") provides the film with some impressive shots of the Canadian wilderness. Among the cast, Sam Raimi, director of ""THE EVIL DEAD"" films and ""The Gift"", appears here as Arkin's bumbling right-hand man. One more thing, this film reassured me that a camp doesn't have to be a site of bloody murders.",1
"If you are in to bad movies for the entertainment of witnessing bad movies, bad acting, bad production etc..aka Mystery Science Theater 3000 quality....you will love Pacific Inferno. Jim Brown will be forever remembered as one of the greatest football players to ever play the game...as an actor he will forever be remembered as one of the greatest football players to ever play the game... I am not sure who Rolf Bayer was...but I am hoping he was 15 or 16 years old when he directed this, perhaps he may have been the next Spielberg in the making...because if he was a grown man directing this...a 15 or 16 year old could have done better.... The basis or plot for the movie probably had some historical merit and maybe even truthfully accurate...but the actual film may be one of worst movies made in American film history...I kept waiting for Lee Marvin, William Holden or Charles Bronson to pop in to somehow save whatever ""face"" was left of this film. I would have loved to have been at the red carpet, black tie gala for the Hollywood opening when this movie previewed...as this movie had to have many a viewer laughing and cringing under their breath... it is on the dime DVD racks now....look for it for entertainment value...this movie is so bad it is too good to pass up...",0
